LNAME,FNAME,SECNAME,ADDRESS_1,ADDRESS_2,CITY,STATE_PROV,ZIP,COUNTRY,PHONE_AREA_CD,PHONE_NUM,GENDER,SSN,DOB
"WN","JSMN","","203 DAYTON LN","","BERRY CREEK RANCHERIA","CA","92380","USA","474","132-3846","M","998783731","12-4-1958"
"RCHRDS","MLY","","322 CYNTHIANN ","","BERRY CREEK","CA","92300","USA","476","709-3053","F","995466699","4-1-1961"
"MRGN","PL","","540 SACRAMENTO ","","BERRY CREEK RANCHERIA","CA","92300","USA","529","516-2137","M","993428283","6-15-1991"
"WLLMS","CSSNDR","","339 REDBIRD RD","","BERRY CREEK","CA","92380","USA","549","587-9505","F","999134458","8-24-1943"
"YR","NNCY",""," 39 FAIRVIEW ST","","BERRY CREEK RANCHERIA","CA","90230","USA","245","671-6990","F","995893579","3-15-1974"
"MTHS","SHR","","285 OBSESSION RD","","CHICO","CA","90970","USA","329","322-3790","M","991671072","1-29-1939"
"HFFMN","RLPH","","264 COHASSET ","","BERRY CREEK","CA","90470","USA","629","222-1883","F","990662046","4-14-1950"
"WHLR","CHNL","","426 SACRAMENTO NORTHERN RAILWAY LN","","MOORETOWN","CA","90970","USA","575","663-6497","F","993192166","10-25-1953"
"THRMN","RC","","630 BILLE LN","","MECHOOPDA","CA","90970","USA","655","595-1565","F","991017070","7-20-1979"
"WLSN","JHN","","540 WOODLAND PARK RD","","CALIFORNIA","CA","90470","USA","564","106-1238","F","997590672","11-27-1961"
"BRSHR","MY","","403 FARMINGTON ","","ENTERPRISE RANCHERIA","CA","90970","USA","386","310-2891","F","995372642","9-4-1996"
"HKR","BNN","","099 WINDROSE RD","","GRIDLEY","CA","92380","USA","288","353-2207","F","994745385","3-8-1999"
"MCMLLN","JSN","","400 CRESTA TUNNEL ","","ENTERPRISE","CA","92380","USA","308","552-8241","F","991610827","9-23-1969"
"HRNR","SN","","118 LA PORTE ","","OROVILLE","CA","92380","USA","481","544-7594","M","993237332","4-28-1972"
"HRDN","MLND","","093 CHICO CREEK RD","","FEATHER FALLS","CA","92380","USA","616","398-9051","F","994427038","8-17-1987"
"MRTN","RHND","","646 BUTTE CREEK ","","MOORETOWN RANCHERIA","CA","90470","USA","229","216-5349","F","998573957","10-30-1924"
"KNTT","NRBRT","","148 RITA RD","","DURHAM","CA","90470","USA","203","238-5923","F","990683121","2-15-1913"
"QLLS","MRC","","847 ZINFANDEL RD","","PALERMO","CA","92330","USA","405","118-8777","M","991921112","9-6-1965"
"MLS","MCHLL","","409 COWEE LN","","MOORETOWN","CA","92300","USA","609","435-6851","M","997768261","6-15-1962"
"LV","MCHL","","563 MEGAN RD","","DURHAM","CA","92300","USA","686","559-9508","F","994342865","7-19-1929"
"BSCH","JSPH","","498 VILLA ","","OROVILLE","CA","92300","USA","670","487-8037","M","999967692","11-27-1958"
"SHPLY","SCTT","","896 NORTH FORK HAMLIN SLOUGH ","","ENTERPRISE","CA","92380","USA","404","418-5285","M","991549123","1-28-1972"
"CRRLL","PRR","","383 SYCAMORE ","","MECHOOPDA","CA","90470","USA","435","551-2534","M","997839223","2-14-1940"
"BRRY","GRY","","365 OCCIDENTAL AVE","","PARADISE","CA","92330","USA","612","654-5720","M","990898349","6-23-1961"
"LWS","THMS","","663 SUGAR PINE ","","PARADISE","CA","90230","USA","579","495-1883","F","992793360","4-28-1958"
"STRM","NT","","062 KEEFER ","","CALIFORNIA","CA","90470","USA","287","123-8380","F","998064941","10-10-1988"
"CRPNTR","STN","","489 LARKIN ","","ENTERPRISE RANCHERIA","CA","90970","USA","374","496-3265","M","996552060","11-14-1962"
"FST","RSSLL","","544 SKYLARK ","","CALIFORNIA","CA","90750","USA","391","233-7747","M","990073339","8-24-1971"
"CMPBLL","NN","","498 VANCE DR","","BERRY CREEK","CA","90970","USA","298","446-7506","M","999778750","12-27-1950"
"BRTN","JS","","450 OROVILLE-QUINCY ","","ENTERPRISE","CA","90970","USA","307","416-8888","F","990577113","9-13-1985"
"BRB","SHRR","","139 RONDO ","","BIGGS","CA","90470","USA","255","610-6302","F","998303467","1-6-1986"
"GDWN","JMS","","073 TROY HWY","","ENTERPRISE","CA","92300","USA","295","363-8360","M","997790364","12-10-1999"
"DXN","RNDL","","079 CONCOW CREEK ","","DURHAM","CA","91180","USA","355","757-2564","F","992507167","4-24-1953"
"MRGN","SHRLY","","010 DAYTON ","","BERRY CREEK","CA","92380","USA","413","369-1580","F","998931389","7-23-1983"
"ZMMRMN","JMS","","783 LINCOLN ","","CHICO","CA","92300","USA","276","395-1423","F","991316168","4-25-1962"
"MSLY","JCB","","263 MONTGOMERY ","","OROVILLE","CA","92300","USA","230","650-1186","M","995017904","11-26-1962"
"BLY","MLDRD","","540 PERRY DR","","PARADISE","CA","90230","USA","454","284-7393","M","999888219","10-12-1972"
"RTCH","CRL","","754 PALM ST","","MOORETOWN","CA","90970","USA","584","188-1384","F","992825479","7-11-1966"
"THMPSN","TRNDD","","010 BALD ROCK ST","","BERRY CREEK","CA","90470","USA","457","335-5799","M","990887407","4-30-1957"
"TYLR","HRRY","","818 DRY CREEK ","","OROVILLE","CA","90970","USA","249","440-6378","F","999778972","10-31-1981"
"MCCB","LND","","500 RANDLYN DR","","ENTERPRISE","CA","90470","USA","595","420-2706","F","998148520","4-1-1963"
"WR","BRNDN","","522 SUNSET RD","","ENTERPRISE RANCHERIA","CA","90470","USA","504","305-9181","F","996134947","3-11-1963"
"SHPMN","DNL","","518 CRAIG ACCESS ","","CHICO","CA","92300","USA","353","409-3989","F","999591773","8-20-1957"
"SMTH","HRBRT","","251 ELLIOTT HWY","","FEATHER FALLS","CA","91180","USA","402","633-6100","M","999870885","11-14-1955"
"BLY","CCL","","118 STANFORD AVE","","DURHAM","CA","90970","USA","363","750-3598","F","991548803","1-1-1970"
"WMR","GRLD","","378N 22ND RD","","ENTERPRISE","CA","92380","USA","209","202-7854","F","992978255","5-19-2004"
"JHNSN","BRTTNY","","591 FOOTHILL ","","GRIDLEY","CA","90470","USA","516","310-6355","M","997047882","6-18-1982"
"MSLY","TMTHY","","699 CYNDI RD","","MOORETOWN RANCHERIA","CA","90230","USA","259","774-3192","F","992032889","8-13-1961"
"SHMKR","JSTN","","767 ASPENGLEN DR","","THERMALITO","CA","90470","USA","616","701-5519","M","994919448","5-14-1954"
"LVLSS","JSH","","556 THERMALITO POWER CANAL HWY","","THERMALITO","CA","92380","USA","458","612-5511","F","992085669","2-15-1941"
"NWTN","BRBR","","373 REAGAN ","","DURHAM","CA","92380","USA","307","607-9590","M","994721950","7-8-1955"
"TYLR","BTTY","","866 BROADWAY HWY","","THERMALITO","CA","90970","USA","208","574-6986","M","998873522","12-25-1948"
"LNDSY","LS","","720 SIERRA SUNRISE ","","SOUTH OROVILLE","CA","92380","USA","543","791-5879","F","992487998","5-18-1979"
"MLLR","NLLLY","","026 CASTLE RANCH TRL","","GRIDLEY","CA","92300","USA","478","752-6698","F","994350735","4-24-1946"
"JNS","DNS","","499 BOHEMIA ","","PARADISE","CA","92380","USA","331","507-9326","M","992290834","8-8-1961"
"FRNKLN","CLRNC","","616 RETSON RD","","GRIDLEY","CA","90970","USA","290","607-9269","M","990540575","5-22-1983"
"HRBGH","NGLN","","900 ALEUT LN","","ENTERPRISE","CA","92330","USA","522","390-3071","M","998631110","11-17-1958"
"DNN","ZY","","314 STANDISH RD","","MOORETOWN RANCHERIA","CA","92380","USA","361","145-7496","F","996707227","9-3-1972"
"PRSN","RN","","796 MAYBERRY AVE","","DURHAM","CA","90470","USA","365","254-9284","M","994643983","12-10-1933"
"BLY","RDNY","","008 BROADWAY PKY","","BERRY CREEK RANCHERIA","CA","90970","USA","655","378-7495","F","994848043","6-10-1961"
"CRWFRD","BRN","","481 CHINO CREEK ","","CHICO","CA","92300","USA","614","559-6744","M","991126515","2-26-1897"
"FLWRS","S","","303 WELLS ISLAND ","","PARADISE","CA","90970","USA","587","635-1848","M","998506102","9-6-1972"
"ZMN","DMND","","103 HAYES RD","","MOORETOWN RANCHERIA","CA","90230","USA","405","200-5675","F","991385393","2-21-1998"
"BLLNS","CHRSTPHR","","685 BAY ST","","GRIDLEY","CA","92380","USA","645","762-3245","M","999903084","12-27-1944"
"FLRS","NTL","","615 FIRE CAMP RD","","BIGGS","CA","90970","USA","674","757-5333","M","996904962","4-7-1983"
"PHLLPS","FLYD","","253 SACRAMENTO ","","CHICO","CA","90970","USA","663","160-8148","M","990392455","9-20-1985"
"SMLY","GRGRY","","770 UNION PACIFIC RAILROAD ","","GRIDLEY","CA","92380","USA","351","761-9848","F","998835560","2-13-1952"
"DNHM","JNNFR","","479 CALIFORNIA PARK ","","PARADISE","CA","90970","USA","502","322-2939","M","999232966","6-3-1974"
"VRMLLN","DN","","375 SPRINGFIELD ","","ENTERPRISE","CA","90750","USA","592","632-7826","F","990302179","10-27-1972"
"MCN","NTHNL","","171E BETHRIDGE ","","DURHAM","CA","92380","USA","397","708-8083","M","995682467","9-1-1928"
"BRWN","SML","","269 LATERAL A-6 AVE","","SOUTH OROVILLE","CA","90970","USA","297","431-1192","F","994533431","2-13-1975"
"PRKNS","MRY","","642 8TH RD","","CHICO","CA","90970","USA","200","207-2799","M","999412025","11-25-1929"
"MCLRY","STRL","","368 QUALITY ","","OROVILLE","CA","92380","USA","653","579-6795","F","993810824","9-26-1978"
"CHRRY","JMS","","492 LITTLE DRY CREEK ","","BERRY CREEK","CA","90470","USA","294","350-4717","F","994240364","9-24-1984"
"RBNSN","NNCY","","898 CITRUS RD","","OROVILLE","CA","92300","USA","466","289-8276","F","994238359","11-7-1981"
"MNZ","MNL","","423 ROCK CREEK AVE","","DURHAM","CA","92380","USA","402","110-3062","M","990188612","5-20-1971"
"DGHRTY","RNST","","242 CLEAR CREEK CEMETERY ","","MECHOOPDA","CA","92300","USA","528","375-6668","F","991332433","4-17-1969"
"LNTZ","DYLN","","607 7TH ","","OROVILLE","CA","92380","USA","571","142-1823","F","998855365","2-1-1951"
"PWRS","MRY","","012 5TH ","","PARADISE","CA","92380","USA","259","266-3266","M","991432056","5-15-1933"
"MYRS","DVD","","915 BREVARD LN","","FEATHER FALLS","CA","92300","USA","544","719-6438","F","997112055","5-7-1982"
"TRTTR","STPHN","","874 JACK PINE ","","THERMALITO","CA","92300","USA","390","795-9249","F","993929380","7-27-1992"
"PRKR","LRY","","744 BEAN FLAT ","","BERRY CREEK","CA","92380","USA","308","707-3477","F","994118641","11-30-1953"
"VCNT","PTR","","877 MARGO RD","","DURHAM","CA","92380","USA","428","499-5555","M","999320545","7-9-1965"
"HLL","SSN","","430 HURLETON ","","PARADISE","CA","90230","USA","540","731-9827","M","996659604","2-14-1963"
"HDG","TMMY","","304 RILEY ","","ENTERPRISE RANCHERIA","CA","92380","USA","649","494-1503","M","998076829","3-5-1942"
"STTN","CTHY","","891 DRY CREEK ","","MECHOOPDA","CA","92380","USA","214","388-6891","M","997800261","12-3-1947"
"BYRS","JNT","","567 COHASSET ST","","GRIDLEY","CA","90230","USA","381","754-7677","F","995336117","6-2-1963"
"MNS","JNS","","502 10TH ","","CONCOW","CA","90230","USA","618","343-7277","F","993863387","3-3-1982"
"KYS","CRSTN","","129 TAHOE DR","","OROVILLE","CA","90750","USA","317","770-8566","M","996414682","1-20-1931"
"JCKSN","MLSS","","923 TROXEL ","","GRIDLEY","CA","90470","USA","524","579-6504","M","994726150","12-7-1921"
"CHPMN","LWRNC","","974 CANYON HIGHLANDS ","","ENTERPRISE RANCHERIA","CA","90470","USA","608","720-2449","F","998139276","5-18-1991"
"HLMN","STVN","","562 BAY ST","","FEATHER FALLS","CA","92330","USA","275","723-4199","F","992437364","5-20-1963"
"BN","STPHN","","006 BEAN CREEK RD","","PARADISE","CA","92380","USA","497","702-5036","F","990999537","2-5-1970"
"HW","JMMY","","272 MAXWOOD RD","","PARADISE","CA","92300","USA","518","731-9312","M","993155043","7-1-1995"
"CRBTR","BYRN","","500 HENDRICKS CANAL CIR","","MECHOOPDA","CA","92380","USA","230","489-3371","M","997120702","10-4-1942"
"SMTH","WLLM","","046 SYCAMORE DR","","BIGGS","CA","90470","USA","359","149-6824","F","997404281","12-12-1960"
"STHRN","KMBRLY","","295E CARMA ","","MOORETOWN","CA","90970","USA","499","154-8480","M","999056640","9-29-1982"
"WRD","DNL","","080 10TH AVE","","PALERMO","CA","92300","USA","665","529-7461","M","993655434","1-22-1975"
"MLTRY","LND","","502 UNION PACIFIC RAILROAD RD","","MOORETOWN","CA","92380","USA","676","502-4279","F","994403196","9-6-1954"
"GNZLS","JSSC","","691 KIBLER ","","PALERMO","CA","90470","USA","280","129-4920","F","990222620","12-23-1962"
"LSTTT","J","","313 BROOKDALE WAY","","MAGALIA","CA","90470","USA","574","173-4225","F","991231839","10-25-1961"
"CNNN","CHRSTN","","254 4TH ST","","THERMALITO","CA","90230","USA","396","153-7083","F","990482530","10-31-1987"
"SHRP","CHNT","","548 EL MONTE RD","","PARADISE","CA","90470","USA","488","269-4240","F","999343638","3-2-1962"
"BLCKRD","TNSH","","893 JORDAN HILL ","","MOORETOWN RANCHERIA","CA","","USA","338","492-1753","M","996413553","9-25-1957"
"KRBY","CLR","","404 MARBLE CREEK LN","","BERRY CREEK RANCHERIA","CA","92330","USA","281","738-7369","M","992343534","2-18-1967"
"JHNSN","KLLY","","236 ROCK CREEK ","","CONCOW","CA","90470","USA","498","698-5378","M","995455208","1-12-1989"
"HRRNGTN","MHMD","","479 GREENBRIER RD","","OROVILLE","CA","90970","USA","240","777-7705","M","995534939","5-1-1974"
"MNTCTL","RBRT","","930 ACACIA RD","","PALERMO","CA","90970","USA","684","256-1295","F","995687898","12-7-1953"
"SHR","HRLD","","589 MUD CREEK ","","GRIDLEY","CA","91180","USA","475","106-1064","F","994634634","8-23-1943"
"RGRS","BTTY","","851 GUYNN CT","","BIGGS","CA","92300","USA","630","590-5958","F","994332964","7-14-1960"
"YLR","JNNFR","","094 EATON ","","MOORETOWN","CA","90470","USA","596","754-8907","F","990307992","3-13-1985"
"HSR","MLSS","","984 TIMOTHY DR","","ENTERPRISE RANCHERIA","CA","90470","USA","401","772-6692","F","994573068","10-9-1942"
"TCKR","SHRN","","605 TABLE MTN AVE","","GRIDLEY","CA","90970","USA","424","616-3035","F","993524506","12-8-1972"
"BSHP","MND","","868 SCARLET OAK ","","PALERMO","CA","90470","USA","475","559-9430","M","995692869","10-23-1936"
"G","JRRLL","","147 SUCKER RUN ","","BERRY CREEK","CA","90470","USA","484","122-5510","M","996733629","1-12-2000"
"MGLLNS","MCHL","","928 UNION PACIFIC RAILROAD ","","PALERMO","CA","92300","USA","212","637-2971","M","991540027","2-7-1968"
"MRRSN","RN","","033 CITRUS ","","ENTERPRISE","CA","92380","USA","539","680-8358","F","995860932","9-24-1978"
"LNS","CHRLS","","286 SUSSEX ","","MOORETOWN","CA","92300","USA","504","395-6232","M","992306517","2-17-1967"
"FLL","MCHL","","871 SACRAMENTO NORTHERN RAILWAY ","","THERMALITO","CA","92300","USA","395","123-5507","M","998124570","2-14-1973"
"SMMNS","GRC","","145 UPPER MIOCENE ","","CALIFORNIA","CA","92380","USA","312","594-5005","M","994630244","5-25-1979"
"BNG","CHRSTPHR","","048 MEIER AVE","","GRIDLEY","CA","92300","USA","249","242-6485","M","990672061","5-1-1966"
"FSTR","CRYSTL","","418 UNION PACIFIC RAILROAD AVE","","CALIFORNIA","CA","90470","USA","375","780-7721","M","995016986","10-10-1949"
"WSSL","CHRSTN","","587 MOSQUITO CREEK ","","ENTERPRISE RANCHERIA","CA","92300","USA","313","114-9374","F","995037379","4-21-1983"
"STNR","KRSTN","","523 BUTTE CREEK AVE","","ENTERPRISE RANCHERIA","CA","92380","USA","325","190-8720","F","991582640","4-4-2000"
"SDM","MR","","607 GRIER ","","MOORETOWN","CA","92300","USA","480","115-9514","F","992418360","2-14-1911"
"BRYNT","JS","","242 POWELLTOWN ","","SOUTH OROVILLE","CA","90470","USA","452","391-7514","F","999115784","12-30-1951"
"MLLR","JMS","","208 MABELLE AVE","","OROVILLE EAST","CA","91180","USA","263","141-3465","M","994774416","4-26-1972"
"BRNTT","RBRT","","110 ARDILLA ","","ENTERPRISE","CA","90970","USA","388","226-7566","M","992460550","11-27-2003"
"JNS","LML","","772 MANZANITA AVE","","OROVILLE","CA","92380","USA","275","794-1718","F","996744569","1-1-1963"
"THMS","SML","","097 NUNNELEY ","","MOORETOWN RANCHERIA","CA","90470","USA","446","183-8068","M","993219808","11-18-1982"
"BLCKWLL","CTHRN","","645 OROVILLE WYANDOTTE CANAL ","","BERRY CREEK RANCHERIA","CA","92300","USA","490","190-9663","F","993385791","11-2-1991"
"NWCMR","N","","452 W BRANCH FEATHER RIVER ","","MOORETOWN RANCHERIA","CA","92300","USA","360","472-2221","M","994778669","4-10-1992"
"TMPL","JNTHN","","285 CAMP CREEK WAY","","OROVILLE EAST","CA","92300","USA","532","735-8314","F","998731657","7-20-1965"
"HRNNDZ","MRQS","","972 SPEEDWAY ","","MAGALIA","CA","92300","USA","692","138-4520","M","990648291","6-14-1930"
"SCHFFR","DNL","","920 UNION PACIFIC RAILROAD ","","PARADISE","CA","91180","USA","258","310-2281","M","990171315","8-12-1958"
"STN","RBRT","","860 HOMESTAKE LN","","CHICO","CA","92380","USA","648","360-3551","F","991130008","11-10-1946"
"RS","MRBL","","135 LA PORTE ","","DURHAM","CA","92380","USA","363","428-4496","M","993648767","2-6-2001"
"NLSN","DNN",""," 38 OTTERSON ","","BERRY CREEK","CA","92330","USA","540","402-6775","M","993299760","12-9-1977"
"RMR","RBCC","","187 JENI ANN ","","PARADISE","CA","92380","USA","278","209-7206","M","994682456","6-3-1971"
"BRBR","JSS","","593 DAWN RD","","BIGGS","CA","90970","USA","672","548-1834","F","999312848","6-25-1899"
"FLDS","VR","","118 S FORK FEATHER RIVER ","","GRIDLEY","CA","90470","USA","590","321-6700","M","990205178","3-14-1972"
"BRKR","MCHL","","732 JORDAN HILL LN","","MOORETOWN","CA","92380","USA","374","485-9843","F","998028988","2-18-1981"
"BLY","RDNY","","188 DOGWOOD CREEK ","","BERRY CREEK","CA","90470","USA","259","433-5307","M","996224291","10-19-1994"
"SLS","DRLNG","","053 SIERRA OAKS RD","","PALERMO","CA","90470","USA","444","469-1208","M","994957690","7-31-1978"
"LV","BNN","","559 TEN MILE HOUSE ","","OROVILLE","CA","92300","USA","353","341-4135","M","996302252","7-25-1957"
"CLLNS","HYLY","","499 FLEA VALLEY CREEK CIR","","PARADISE","CA","90750","USA","259","744-2423","M","995523944","3-13-1983"
"RCH","PRRSH","","750 BOHEMIA ","","ENTERPRISE","CA","90970","USA","582","209-9076","F","995857456","3-12-1968"
"LRNZ","DDR","","446 18TH WAY","","PARADISE","CA","90470","USA","276","242-2392","F","996654213","2-25-1976"
"FRNCS","PML","","531 BIG BEND ","","PARADISE","CA","90470","USA","351","274-9554","M","997285391","3-17-1962"
"MRRCK","J","","483 DOE MILL AVE","","PARADISE","CA","91180","USA","211","535-4742","F","991682751","9-10-1969"
"HLLND","GDLP","","401 SYCAMORE CREEK ","","MOORETOWN","CA","90470","USA","605","373-6534","M","990900105","5-11-1951"
"TYLR","C","","319 NEAL ","","ENTERPRISE","CA","90230","USA","611","669-5645","M","993578222","1-8-1959"
"CHRRY","CRL","","146 UNION PACIFIC RAILROAD RD","","BIGGS","CA","92380","USA","206","329-4280","M","996695988","2-6-1952"
"SZMR","RNN","","613 LATERAL A-6 ","","PARADISE","CA","90230","USA","592","747-9642","M","991490637","1-20-1953"
"PPPN","BRND",""," 69 DURHAM-DAYTON RD","","FEATHER FALLS","CA","90230","USA","587","166-6374","M","991929859","8-8-2004"
"MRTN","RTH","","833 CHESTNUT ","","OROVILLE","CA","92300","USA","484","600-6976","F","995618603","5-15-1971"
"SPNCR","WNDY","","979 SUCKER RUN DR","","OROVILLE","CA","92380","USA","450","475-2480","M","999523379","12-2-1932"
"WRNR","HBRT","","546 OAKRIDGE BLVDW","","CHICO","CA","90970","USA","629","203-6918","F","995396886","7-24-1932"
"JRDN","JFFRY","","086 AMBROOK ","","GRIDLEY","CA","90970","USA","239","510-4368","F","992285761","4-19-1990"
"BCKMN","MND","","327 ORO POWERHOUSE ","","MECHOOPDA","CA","92380","USA","600","777-5610","F","996004279","10-22-1931"
"MNTN","JRD","","971 MCFADDEN RD","","BERRY CREEK","CA","91180","USA","644","647-9689","M","997956802","3-12-1951"
"BRNHRDT","DN","","182 WEST BRANCH FRENCH CREEK WAY","","MOORETOWN RANCHERIA","CA","91180","USA","560","641-9901","M","998191794","10-2-1955"
"PRTT","KM","","503 UNION PACIFIC RAILROAD ","","MECHOOPDA","CA","92300","USA","400","456-6008","M","990070226","8-14-1964"
"HLFLD","JSPH","","150 HUMBUG SUMMIT AVE","","BERRY CREEK RANCHERIA","CA","92380","USA","547","149-4697","F","996431158","11-19-1953"
"DVS","JNNY","","241 BRERETON ","","FEATHER FALLS","CA","92380","USA","608","441-1585","F","999637340","3-5-1960"
"GLLN","LZBTH","","129 SKYWAY ","","CALIFORNIA","CA","90230","USA","403","672-3300","F","990383623","1-21-1952"
"DWS","VLYN","","520 LIVEOAK SLOUGH ","","PARADISE","CA","90230","USA","343","105-6413","F","992650999","11-30-1952"
"DMS","WND","","666 BEAN CLIPPER DR","","BERRY CREEK","CA","92300","USA","623","769-5273","M","994689090","8-28-1957"
"NDRSN","HRRY","","375 CENTER ST","","BIGGS","CA","92300","USA","294","368-4013","F","998409886","10-25-1950"
"SHW","GRGRY","","834 GARDEN PARK ST","","MOORETOWN","CA","91180","USA","353","405-1285","M","992075549","12-27-1967"
"BWMN","JHN","","148 12TH ST","","BIGGS","CA","90230","USA","692","212-8475","M","993663104","9-20-1957"
"NDRSN","BB","","245 FOURTEEN MILE HOUSE ","","PARADISE","CA","90470","USA","298","256-2476","F","994788819","8-5-1968"
